name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
8.0,0,0.2711035183312116,0.16766479698758366,3375.1347398044904,3.0043386111733144,7.063908232520809,12.0,2923.576643907531,1,1,0,0,1.0,0,0,0.0,0.11152631664355145,0,benign
14.0,0,0.42884665870055194,0.08317361322301334,1575.1583768759665,2.6119994499392085,5.157695185033142,3.0,1876.3811034683329,1,0,0,0,0.0,0,0,0.0,0.0065943241074250675,0,benign
10.0,0,0.33252147136135707,0.12624667971886527,1499.7329088003873,5.720595891342407,7.330326626965874,8.0,4098.116501752395,1,0,0,0,0.0,0,0,2.0,0.004756186951013837,0,benign
5.0,1,0.41959019518458474,0.1886508619012575,1279.3989745283673,12.590485931748153,7.010586043474353,5.0,4217.312112234935,1,0,0,0,0.0,0,0,0.0,0.01883660039630792,0,benign
13.0,1,0.4898040860304961,0.0384935047635395,2318.1551995932423,6.4696021237044015,6.661195736476111,5.0,1399.1792123933146,1,0,0,0,0.0,0,0,0.0,0.009009737075528738,0,benign
5.0,0,0.36797880734820715,0.09618718092703904,742.7010908841124,14.5655507017185,11.019303930700705,9.0,971.0565737420679,1,0,0,0,0.0,0,0,1.0,0.007730851384025556,0,benign
8.0,0,0.40728149164444816,0.1406196851607495,769.1636186028803,6.82737309288381,-0.2478958565320255,9.0,2428.640072338311,1,0,0,0,0.0,0,0,3.0,0.02227956916419611,0,benign
7.0,0,0.513872499318011,0.138596207136543,1515.9765661344586,8.388880702957174,4.71251083707902,14.0,3654.8345708332727,1,0,0,0,0.0,0,0,0.0,0.007842938248529446,0,benign
12.0,1,0.2564945646074157,0.14272154540635262,1915.8379978007652,29.815471778505284,6.76593770434019,10.0,1463.3021286761766,1,1,0,0,0.0,0,0,3.0,0.034190698038370056,0,benign
1.0,0,0.6956778326457261,0.2889917079036889,20.529893386276548,0.32736215886323095,2.5617948957166936,1.0,162.06696361112364,1,0,0,1,0.0,0,0,1.0,0.927313074360597,1,typosquat
